SOURCE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	90	recv	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0)
SINK	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	127	execl	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.~CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:ANY()	execl("/bin/sh", "/bin/sh", "-c", data, NULL)
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	62	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:INVALID_SOCKET:ANY(0)	INVALID_SOCKET
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	75	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:INVALID_SOCKET:ANY(0)	INVALID_SOCKET
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	81	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:IP_ADDRESS:char[10](0)	IP_ADDRESS
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	82	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:TCP_PORT:int(0)	TCP_PORT
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	83	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:SOCKET_ERROR:ANY(0)	SOCKET_ERROR
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	91	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:SOCKET_ERROR:ANY(0)	SOCKET_ERROR
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	110	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:INVALID_SOCKET:ANY(0)	INVALID_SOCKET
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	112	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp:CLOSE_SOCKET:ANY(0)	CLOSE_SOCKET(connectSocket)
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.cpp	127	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.~CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:ANY()	CWE78_OS_Command_Injection__char_connect_socket_execl_83.h:COMMAND_ARG3:CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad*(0)	COMMAND_ARG3
CALL_EDGE	CWE78_OS_Command_Injection__char_connect_socket_execl_83a.cpp	30	CWE78_OS_Command_Injection__char_connect_socket_execl_83.bad:void()	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad:void(char*)	CWE78_OS_Command_Injection__char_connect_socket_execl_83.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad.CWE78_OS_Command_Injection__char_connect_socket_execl_83_bad(data)
